nbofveh,gap,nbodnodes,comptime,nbodpla,nbodplb,nbofa,nbofb,avedelay,maxdelay,mindelay,makespan,mark,espa,espb,nodes,truefalse,crosstime,buffer,sath,arrival
5,0.0,0.0,0,0,1,1,4,2.234,2.98,0.0,21.71,fcfs,0,0,0,,2.0,2.0,2.0,4.0
5,0.0,0.0,0,0,1,1,4,2.234,2.98,0.0,21.71,batch,0,0,0,,2.0,2.0,2.0,4.0
5,0.0,1.0,2,0,1,1,4,2.234000000000001,2.980000000000001,8.881784197001252e-16,21.71,makespan,0,0,0,,2.0,2.0,2.0,4.0
5,0.0,12,0,2,0,4,1,2.348000000000001,3.380000000000001,8.881784197001252e-16,21.62,dp,0,0,12,T,2.0,2.0,2.0,4.0
5,0.0,14,0,2,0,4,1,2.348000000000001,3.380000000000001,8.881784197001252e-16,21.62,nondp,0,0,12,F,2.0,2.0,2.0,4.0
5,0.0,0.0,0,2,0,4,1,2.3480000000000003,3.38,0.0,21.62,fcfs,0,0,0,,2.0,2.0,2.0,4.0
5,0.0,0.0,0,2,0,4,1,2.4720000000000004,11.5,0.0,23.12,batch,0,0,0,,2.0,2.0,2.0,4.0
5,0.0,1.0,1,2,0,4,1,2.3479999999999897,3.3799999999999866,8.881784197001252e-16,21.619999999999987,makespan,0,0,0,,2.0,2.0,2.0,4.0
5,0.0,11,0,2,1,3,2,3.1100000000000003,7.66,2.220446049250313e-16,21.66,dp,0,0,11,T,2.0,2.0,2.0,4.0
5,0.0,18,0,2,1,3,2,3.1100000000000003,7.66,2.220446049250313e-16,21.66,nondp,0,0,11,F,2.0,2.0,2.0,4.0
5,0.0,0.0,0,2,1,3,2,6.3100000000000005,12.24,0.0,27.66,fcfs,0,0,0,,2.0,2.0,2.0,4.0
5,0.0,0.0,0,2,1,3,2,3.1100000000000003,7.66,0.0,21.66,batch,0,0,0,,2.0,2.0,2.0,4.0
5,0.0,1.0,2,2,1,3,2,3.1099999999999897,7.659999999999965,2.220446049250313e-16,21.659999999999965,makespan,0,0,0,,2.0,2.0,2.0,4.0
5,0.0,16,0,0,1,2,3,3.3139999999999987,5.929999999999998,0.0,21.83,dp,0,0,16,T,2.0,2.0,2.0,5.0
5,0.0,18,0,0,1,2,3,3.3139999999999987,5.929999999999998,0.0,21.83,nondp,0,0,16,F,2.0,2.0,2.0,5.0
5,0.0,0.0,0,0,1,2,3,5.698,9.38,0.0,25.810000000000002,fcfs,0,0,0,,2.0,2.0,2.0,5.0
5,0.0,0.0,0,0,1,2,3,3.314,5.93,0.0,21.83,batch,0,0,0,,2.0,2.0,2.0,5.0
5,0.0,1.0,3,0,1,2,3,3.3139999999999987,5.929999999999998,0.0,21.83,makespan,0,0,0,,2.0,2.0,2.0,5.0
5,0.0,13,0,0,1,1,4,2.665999999999999,3.929999999999999,-8.881784197001252e-16,22.88,dp,0,0,13,T,2.0,2.0,2.0,5.0
5,0.0,14,0,0,1,1,4,2.665999999999999,3.929999999999999,-8.881784197001252e-16,22.88,nondp,0,0,13,F,2.0,2.0,2.0,5.0
5,0.0,0.0,0,0,1,1,4,2.6659999999999995,3.929999999999999,0.0,22.88,fcfs,0,0,0,,2.0,2.0,2.0,5.0
5,0.0,0.0,0,0,1,1,4,2.6659999999999995,3.929999999999999,0.0,22.88,batch,0,0,0,,2.0,2.0,2.0,5.0
5,0.0,1.0,3,0,1,1,4,2.665999999999999,3.929999999999999,-8.881784197001252e-16,22.88,makespan,0,0,0,,2.0,2.0,2.0,5.0
5,0.0,13,1,1,1,2,3,3.2340000000000004,8.17,0.0,22.66,dp,0,0,13,T,2.0,2.0,2.0,5.0
5,0.0,18,0,1,1,2,3,3.2340000000000004,8.17,0.0,22.66,nondp,0,0,13,F,2.0,2.0,2.0,5.0
5,0.0,0.0,0,1,1,2,3,4.514,7.8,0.0,24.259999999999998,fcfs,0,0,0,,2.0,2.0,2.0,5.0
5,0.0,0.0,0,1,1,2,3,3.9139999999999993,6.6,0.0,22.86,batch,0,0,0,,2.0,2.0,2.0,5.0
5,0.0,1.0,3,1,1,2,3,3.2339999999999947,8.169999999999986,0.0,22.659999999999986,makespan,0,0,0,,2.0,2.0,2.0,5.0
5,0.0,18,0,0,0,2,3,3.7019999999999995,6.449999999999998,-8.881784197001252e-16,22.31,dp,0,0,18,T,2.0,2.0,2.0,5.0
5,0.0,18,0,0,0,2,3,3.7019999999999995,6.449999999999998,-8.881784197001252e-16,22.31,nondp,0,0,18,T,2.0,2.0,2.0,5.0
5,0.0,0.0,0,0,0,2,3,4.766,8.99,0.0,25.64,fcfs,0,0,0,,2.0,2.0,2.0,5.0
5,0.0,0.0,0,0,0,2,3,3.7019999999999995,6.449999999999998,0.0,22.31,batch,0,0,0,,2.0,2.0,2.0,5.0
5,0.0,1.0,2,0,0,2,3,3.7019999999999995,6.449999999999998,-8.881784197001252e-16,22.31,makespan,0,0,0,,2.0,2.0,2.0,5.0
5,0.0,15,0,1,0,2,3,3.1179999999999994,5.649999999999999,6.661338147750939e-16,21.97,dp,0,0,15,T,2.0,2.0,2.0,5.0
5,0.0,18,0,1,0,2,3,3.1179999999999994,5.649999999999999,6.661338147750939e-16,21.97,nondp,0,0,15,F,2.0,2.0,2.0,5.0
5,0.0,0.0,0,1,0,2,3,5.518,9.2,0.0,25.97,fcfs,0,0,0,,2.0,2.0,2.0,5.0
5,0.0,0.0,0,1,0,2,3,3.1179999999999994,5.65,0.0,21.97,batch,0,0,0,,2.0,2.0,2.0,5.0
5,0.0,1.0,2,1,0,2,3,3.1179999999999994,5.649999999999999,6.661338147750939e-16,21.97,makespan,0,0,0,,2.0,2.0,2.0,5.0
5,0.0,13,0,1,1,3,2,3.226,5.75,2.220446049250313e-16,21.57,dp,0,0,13,T,2.0,2.0,2.0,6.0
5,0.0,18,0,1,1,3,2,3.226,5.75,2.220446049250313e-16,21.57,nondp,0,0,13,F,2.0,2.0,2.0,6.0
5,0.0,0.0,0,1,1,3,2,5.6259999999999994,9.75,0.0,25.57,fcfs,0,0,0,,2.0,2.0,2.0,6.0
5,0.0,0.0,0,1,1,3,2,3.7439999999999998,9.219999999999999,0.0,22.66,batch,0,0,0,,2.0,2.0,2.0,6.0
5,0.0,1.0,1,1,1,3,2,3.225999999999991,5.749999999999986,2.220446049250313e-16,21.569999999999986,makespan,0,0,0,,2.0,2.0,2.0,6.0
5,0.0,18,0,0,0,3,2,3.146,8.18,0.0,22.82,dp,0,0,18,T,2.0,2.0,2.0,6.0
5,0.0,18,0,0,0,3,2,3.146,8.18,0.0,22.82,nondp,0,0,18,T,2.0,2.0,2.0,6.0
5,0.0,0.0,0,0,0,3,2,5.526000000000001,10.829999999999998,0.0,27.65,fcfs,0,0,0,,2.0,2.0,2.0,6.0
5,0.0,0.0,0,0,0,3,2,3.146,8.18,0.0,22.82,batch,0,0,0,,2.0,2.0,2.0,6.0
5,0.0,1.0,2,0,0,3,2,3.145999999999988,8.179999999999978,0.0,22.81999999999996,makespan,0,0,0,,2.0,2.0,2.0,6.0
5,0.0,18,0,0,0,2,3,3.3860000000000015,6.180000000000002,-2.220446049250313e-16,21.810000000000002,dp,0,0,18,T,2.0,2.0,2.0,6.0
5,0.0,18,0,0,0,2,3,3.3860000000000015,6.180000000000002,-2.220446049250313e-16,21.810000000000002,nondp,0,0,18,T,2.0,2.0,2.0,6.0
5,0.0,0.0,0,0,0,2,3,5.609999999999999,9.23,0.0,25.59,fcfs,0,0,0,,2.0,2.0,2.0,6.0
5,0.0,0.0,0,0,0,2,3,3.3860000000000006,6.180000000000001,0.0,21.810000000000002,batch,0,0,0,,2.0,2.0,2.0,6.0
5,0.0,1.0,2,0,0,2,3,3.385999999999979,6.179999999999981,-2.220446049250313e-16,21.809999999999942,makespan,0,0,0,,2.0,2.0,2.0,6.0
5,0.0,13,0,1,0,4,1,2.6660000000000004,3.8100000000000005,8.881784197001252e-16,22.05,dp,0,0,13,T,2.0,2.0,2.0,6.0
5,0.0,14,0,1,0,4,1,2.6660000000000004,3.8100000000000005,8.881784197001252e-16,22.05,nondp,0,0,13,F,2.0,2.0,2.0,6.0
5,0.0,0.0,0,1,0,4,1,2.666,3.8099999999999996,0.0,22.05,fcfs,0,0,0,,2.0,2.0,2.0,6.0
5,0.0,0.0,0,1,0,4,1,2.3240000000000003,11.41,0.0,23.46,batch,0,0,0,,2.0,2.0,2.0,6.0
5,0.0,1.0,1,1,0,4,1,2.6660000000000004,3.8100000000000005,8.881784197001252e-16,22.05,makespan,0,0,0,,2.0,2.0,2.0,6.0
5,0.0,16,0,1,0,3,2,2.947999999999999,7.799999999999999,-8.881784197001252e-16,22.04,dp,0,0,16,T,2.0,2.0,2.0,6.0
5,0.0,18,0,1,0,3,2,2.947999999999999,7.799999999999999,-8.881784197001252e-16,22.04,nondp,0,0,16,F,2.0,2.0,2.0,6.0
5,0.0,0.0,0,1,0,3,2,5.848,11.5,0.0,27.54,fcfs,0,0,0,,2.0,2.0,2.0,6.0
5,0.0,0.0,0,1,0,3,2,2.9479999999999995,7.799999999999999,0.0,22.04,batch,0,0,0,,2.0,2.0,2.0,6.0
5,0.0,1.0,2,1,0,3,2,2.9479999999999675,7.799999999999903,-8.881784197001252e-16,22.03999999999994,makespan,0,0,0,,2.0,2.0,2.0,6.0
5,0.0,11,0,1,2,2,3,4.926,8.89,0.0,24.67,dp,0,0,11,T,2.0,2.0,3.0,2.0
5,0.0,18,0,1,2,2,3,4.926,8.89,0.0,24.67,nondp,0,0,11,F,2.0,2.0,3.0,2.0
5,0.0,0.0,0,1,2,2,3,6.1259999999999994,10.89,0.0,26.67,fcfs,0,0,0,,2.0,2.0,3.0,2.0
5,0.0,0.0,0,1,2,2,3,4.926,8.89,0.0,24.67,batch,0,0,0,,2.0,2.0,3.0,2.0
5,0.0,1.0,3,1,2,2,3,4.925999999999965,8.889999999999908,0.0,24.66999999999991,makespan,0,0,0,,2.0,2.0,3.0,2.0
5,0.0,11,0,2,1,3,2,5.268000000000001,9.770000000000001,-4.440892098500626e-16,24.85,dp,0,0,11,T,2.0,2.0,3.0,2.0
5,0.0,18,0,2,1,3,2,5.268000000000001,9.770000000000001,-4.440892098500626e-16,24.85,nondp,0,0,11,F,2.0,2.0,3.0,2.0
5,0.0,0.0,0,2,1,3,2,6.0680000000000005,11.770000000000001,0.0,26.85,fcfs,0,0,0,,2.0,2.0,3.0,2.0
5,0.0,0.0,0,2,1,3,2,5.1579999999999995,11.41,0.0,24.939999999999998,batch,0,0,0,,2.0,2.0,3.0,2.0
5,0.0,1.0,1,2,1,3,2,5.268000000000001,9.770000000000001,-4.440892098500626e-16,24.85,makespan,0,0,0,,2.0,2.0,3.0,2.0
5,0.0,11,0,1,2,2,3,4.571999999999999,8.599999999999998,4.440892098500626e-16,24.65,dp,0,0,11,T,2.0,2.0,3.0,2.0
5,0.0,18,0,1,2,2,3,4.571999999999999,8.599999999999998,4.440892098500626e-16,24.65,nondp,0,0,11,F,2.0,2.0,3.0,2.0
5,0.0,0.0,0,1,2,2,3,5.772,10.599999999999998,0.0,26.65,fcfs,0,0,0,,2.0,2.0,3.0,2.0
5,0.0,0.0,0,1,2,2,3,4.572000000000001,8.600000000000001,0.0,24.65,batch,0,0,0,,2.0,2.0,3.0,2.0
5,0.0,1.0,2,1,2,2,3,4.571999999999999,8.599999999999998,4.440892098500626e-16,24.65,makespan,0,0,0,,2.0,2.0,3.0,2.0
5,0.0,11,0,1,2,2,3,4.622,11.0,6.661338147750939e-16,24.72,dp,0,0,11,T,2.0,2.0,3.0,2.0
5,0.0,18,0,1,2,2,3,4.622,11.0,6.661338147750939e-16,24.72,nondp,0,0,11,F,2.0,2.0,3.0,2.0
5,0.0,0.0,0,1,2,2,3,5.422,9.78,0.0,25.72,fcfs,0,0,0,,2.0,2.0,3.0,2.0
5,0.0,0.0,0,1,2,2,3,4.912000000000001,8.870000000000001,0.0,24.810000000000002,batch,0,0,0,,2.0,2.0,3.0,2.0
5,0.0,1.0,4,1,2,2,3,4.621999999999991,10.999999999999982,6.661338147750939e-16,24.71999999999998,makespan,0,0,0,,2.0,2.0,3.0,2.0
5,0.0,11,0,1,2,2,3,4.964,8.86,2.220446049250313e-16,24.57,dp,0,0,11,T,2.0,2.0,3.0,2.0
5,0.0,18,0,1,2,2,3,4.964,8.86,2.220446049250313e-16,24.57,nondp,0,0,11,F,2.0,2.0,3.0,2.0
5,0.0,0.0,0,1,2,2,3,6.164000000000001,10.86,0.0,26.57,fcfs,0,0,0,,2.0,2.0,3.0,2.0
5,0.0,0.0,0,1,2,2,3,4.964,8.86,0.0,24.57,batch,0,0,0,,2.0,2.0,3.0,2.0
5,0.0,1.0,2,1,2,2,3,4.963999999999968,8.859999999999918,2.220446049250313e-16,24.56999999999992,makespan,0,0,0,,2.0,2.0,3.0,2.0
5,0.0,11,0,0,3,1,4,3.936000000000001,12.71,8.881784197001252e-16,25.3,dp,0,0,11,T,2.0,2.0,3.0,3.0
5,0.0,14,0,0,3,1,4,3.936000000000001,12.71,8.881784197001252e-16,25.3,nondp,0,0,11,F,2.0,2.0,3.0,3.0
5,0.0,0.0,0,0,3,1,4,5.136,8.4,0.0,26.3,fcfs,0,0,0,,2.0,2.0,3.0,3.0
5,0.0,0.0,0,0,3,1,4,4.825999999999999,7.6899999999999995,0.0,25.59,batch,0,0,0,,2.0,2.0,3.0,3.0
5,0.0,1.0,1,0,3,1,4,3.936,12.71,8.881784197001252e-16,25.3,makespan,0,0,0,,2.0,2.0,3.0,3.0
5,0.0,11,0,2,1,3,2,4.58,10.6,-4.440892098500626e-16,25.11,dp,0,0,11,T,2.0,2.0,3.0,3.0
5,0.0,18,0,2,1,3,2,4.58,10.6,-4.440892098500626e-16,25.11,nondp,0,0,11,F,2.0,2.0,3.0,3.0
5,0.0,0.0,0,2,1,3,2,6.18,11.33,0.0,28.11,fcfs,0,0,0,,2.0,2.0,3.0,3.0
5,0.0,0.0,0,2,1,3,2,4.58,10.6,0.0,25.11,batch,0,0,0,,2.0,2.0,3.0,3.0
5,0.0,1.0,2,2,1,3,2,4.58,10.6,-4.440892098500626e-16,25.11,makespan,0,0,0,,2.0,2.0,3.0,3.0
5,0.0,11,0,2,1,3,2,4.914,9.25,-4.440892098500626e-16,25.11,dp,0,0,11,T,2.0,2.0,3.0,3.0
5,0.0,18,0,2,1,3,2,4.914,9.25,-4.440892098500626e-16,25.11,nondp,0,0,11,F,2.0,2.0,3.0,3.0
5,0.0,0.0,0,2,1,3,2,5.714,11.25,0.0,27.11,fcfs,0,0,0,,2.0,2.0,3.0,3.0
5,0.0,0.0,0,2,1,3,2,4.904000000000001,10.700000000000001,0.0,25.3,batch,0,0,0,,2.0,2.0,3.0,3.0
5,0.0,1.0,3,2,1,3,2,4.913999999999992,9.249999999999986,-4.440892098500626e-16,25.109999999999985,makespan,0,0,0,,2.0,2.0,3.0,3.0
5,0.0,11,0,1,2,2,3,4.438000000000001,11.16,6.661338147750939e-16,24.8,dp,0,0,11,T,2.0,2.0,3.0,3.0
5,0.0,18,0,1,2,2,3,4.438000000000001,11.16,6.661338147750939e-16,24.8,nondp,0,0,11,F,2.0,2.0,3.0,3.0
5,0.0,0.0,0,1,2,2,3,5.238,8.760000000000002,0.0,25.8,fcfs,0,0,0,,2.0,2.0,3.0,3.0
5,0.0,0.0,0,1,2,2,3,4.928,8.05,0.0,25.09,batch,0,0,0,,2.0,2.0,3.0,3.0
5,0.0,1.0,2,1,2,2,3,4.438000000000001,11.16,6.661338147750939e-16,24.8,makespan,0,0,0,,2.0,2.0,3.0,3.0
5,0.0,11,0,1,2,2,3,4.298,10.25,6.661338147750939e-16,24.89,dp,0,0,11,T,2.0,2.0,3.0,3.0
5,0.0,18,0,1,2,2,3,4.298,10.25,6.661338147750939e-16,24.89,nondp,0,0,11,F,2.0,2.0,3.0,3.0
5,0.0,0.0,0,1,2,2,3,5.898000000000001,11.06,0.0,27.89,fcfs,0,0,0,,2.0,2.0,3.0,3.0
5,0.0,0.0,0,1,2,2,3,4.787999999999999,8.35,0.0,25.18,batch,0,0,0,,2.0,2.0,3.0,3.0
5,0.0,1.0,2,1,2,2,3,4.297999999999992,10.249999999999982,6.661338147750939e-16,24.889999999999983,makespan,0,0,0,,2.0,2.0,3.0,3.0
5,0.0,11,0,0,3,1,4,3.488000000000001,5.010000000000002,8.881784197001252e-16,25.21,dp,0,0,11,T,2.0,2.0,3.0,4.0
5,0.0,14,0,0,3,1,4,3.488000000000001,5.010000000000002,8.881784197001252e-16,25.21,nondp,0,0,11,F,2.0,2.0,3.0,4.0
5,0.0,0.0,0,0,3,1,4,3.488000000000001,5.010000000000002,0.0,25.21,fcfs,0,0,0,,2.0,2.0,3.0,4.0
5,0.0,0.0,0,0,3,1,4,3.488000000000001,5.010000000000002,0.0,25.21,batch,0,0,0,,2.0,2.0,3.0,4.0
5,0.0,1.0,2,0,3,1,4,3.487999999999971,5.009999999999948,8.881784197001252e-16,25.209999999999948,makespan,0,0,0,,2.0,2.0,3.0,4.0
5,0.0,11,0,1,2,2,3,4.590000000000002,11.330000000000002,4.440892098500626e-16,24.810000000000002,dp,0,0,11,T,2.0,2.0,3.0,4.0
5,0.0,18,0,1,2,2,3,4.590000000000002,11.330000000000002,4.440892098500626e-16,24.810000000000002,nondp,0,0,11,F,2.0,2.0,3.0,4.0
5,0.0,0.0,0,1,2,2,3,5.390000000000001,9.05,0.0,25.810000000000002,fcfs,0,0,0,,2.0,2.0,3.0,4.0
5,0.0,0.0,0,1,2,2,3,4.880000000000001,8.14,0.0,24.9,batch,0,0,0,,2.0,2.0,3.0,4.0
5,0.0,1.0,2,1,2,2,3,4.589999999999991,11.32999999999998,4.440892098500626e-16,24.80999999999998,makespan,0,0,0,,2.0,2.0,3.0,4.0
5,0.0,11,0,1,2,2,3,4.634,10.68,2.220446049250313e-16,24.82,dp,0,0,11,T,2.0,2.0,3.0,4.0
5,0.0,18,0,1,2,2,3,4.634,10.68,2.220446049250313e-16,24.82,nondp,0,0,11,F,2.0,2.0,3.0,4.0
5,0.0,0.0,0,1,2,2,3,5.434,9.97,0.0,25.82,fcfs,0,0,0,,2.0,2.0,3.0,4.0
5,0.0,0.0,0,1,2,2,3,4.934,9.07,0.0,24.92,batch,0,0,0,,2.0,2.0,3.0,4.0
5,0.0,1.0,3,1,2,2,3,4.633999999999995,10.679999999999986,2.220446049250313e-16,24.819999999999986,makespan,0,0,0,,2.0,2.0,3.0,4.0
5,0.0,11,0,1,2,2,3,4.322000000000001,10.81,6.661338147750939e-16,24.55,dp,0,0,11,T,2.0,2.0,3.0,4.0
5,0.0,18,0,1,2,2,3,4.322000000000001,10.81,6.661338147750939e-16,24.55,nondp,0,0,11,F,2.0,2.0,3.0,4.0
5,0.0,0.0,0,1,2,2,3,5.122000000000001,8.98,0.0,25.55,fcfs,0,0,0,,2.0,2.0,3.0,4.0
5,0.0,0.0,0,1,2,2,3,4.762,8.219999999999999,0.0,24.79,batch,0,0,0,,2.0,2.0,3.0,4.0
5,0.0,1.0,2,1,2,2,3,4.322000000000001,10.81,6.661338147750939e-16,24.55,makespan,0,0,0,,2.0,2.0,3.0,4.0
5,0.0,11,0,2,1,3,2,4.388,9.67,-6.661338147750939e-16,24.61,dp,0,0,11,T,2.0,2.0,3.0,4.0
5,0.0,18,0,2,1,3,2,4.388,9.67,-6.661338147750939e-16,24.61,nondp,0,0,11,F,2.0,2.0,3.0,4.0
5,0.0,0.0,0,2,1,3,2,5.9879999999999995,11.799999999999999,0.0,27.61,fcfs,0,0,0,,2.0,2.0,3.0,4.0
5,0.0,0.0,0,2,1,3,2,4.388,9.67,0.0,24.61,batch,0,0,0,,2.0,2.0,3.0,4.0
5,0.0,1.0,2,2,1,3,2,4.387999999999993,9.66999999999999,-6.661338147750939e-16,24.60999999999999,makespan,0,0,0,,2.0,2.0,3.0,4.0
5,0.0,11,0,2,1,3,2,4.544000000000001,8.290000000000001,8.881784197001252e-16,24.96,dp,0,0,11,T,2.0,2.0,3.0,5.0
5,0.0,18,0,2,1,3,2,4.544000000000001,8.290000000000001,8.881784197001252e-16,24.96,nondp,0,0,11,F,2.0,2.0,3.0,5.0
5,0.0,0.0,0,2,1,3,2,5.7440000000000015,10.290000000000001,0.0,26.96,fcfs,0,0,0,,2.0,2.0,3.0,5.0
5,0.0,0.0,0,2,1,3,2,5.273999999999999,12.25,0.0,25.89,batch,0,0,0,,2.0,2.0,3.0,5.0
5,0.0,1.0,3,2,1,3,2,4.5439999999999925,8.289999999999987,8.881784197001252e-16,24.959999999999987,makespan,0,0,0,,2.0,2.0,3.0,5.0
5,0.0,11,0,2,1,3,2,5.114,9.7,2.220446049250313e-16,24.57,dp,0,0,11,T,2.0,2.0,3.0,5.0
5,0.0,18,0,2,1,3,2,5.114,9.7,2.220446049250313e-16,24.57,nondp,0,0,11,F,2.0,2.0,3.0,5.0
5,0.0,0.0,0,2,1,3,2,5.914,11.7,0.0,26.57,fcfs,0,0,0,,2.0,2.0,3.0,5.0
5,0.0,0.0,0,2,1,3,2,4.954000000000001,10.69,0.0,24.61,batch,0,0,0,,2.0,2.0,3.0,5.0
5,0.0,1.0,2,2,1,3,2,5.113999999999992,9.699999999999985,2.220446049250313e-16,24.569999999999986,makespan,0,0,0,,2.0,2.0,3.0,5.0
5,0.0,11,0,0,3,1,4,3.062000000000001,12.430000000000001,8.881784197001252e-16,25.21,dp,0,0,11,T,2.0,2.0,3.0,5.0
5,0.0,14,0,0,3,1,4,3.062000000000001,12.430000000000001,8.881784197001252e-16,25.21,nondp,0,0,11,F,2.0,2.0,3.0,5.0
5,0.0,0.0,0,0,3,1,4,4.2620000000000005,6.4300000000000015,0.0,26.21,fcfs,0,0,0,,2.0,2.0,3.0,5.0
5,0.0,0.0,0,0,3,1,4,4.231999999999999,6.0,0.0,25.78,batch,0,0,0,,2.0,2.0,3.0,5.0
5,0.0,1.0,1,0,3,1,4,3.0619999999999967,12.42999999999998,8.881784197001252e-16,25.20999999999998,makespan,0,0,0,,2.0,2.0,3.0,5.0
5,0.0,11,0,3,0,4,1,3.648000000000001,6.010000000000002,8.881784197001252e-16,25.05,dp,0,0,11,T,2.0,2.0,3.0,5.0
5,0.0,14,0,3,0,4,1,3.648000000000001,6.010000000000002,8.881784197001252e-16,25.05,nondp,0,0,11,F,2.0,2.0,3.0,5.0
5,0.0,0.0,0,3,0,4,1,3.6480000000000006,6.010000000000002,0.0,25.05,fcfs,0,0,0,,2.0,2.0,3.0,5.0
5,0.0,0.0,0,3,0,4,1,3.758,13.71,0.0,25.759999999999998,batch,0,0,0,,2.0,2.0,3.0,5.0
5,0.0,1.0,1,3,0,4,1,3.648000000000001,6.010000000000002,8.881784197001252e-16,25.05,makespan,0,0,0,,2.0,2.0,3.0,5.0
5,0.0,6,0,0,3,1,4,3.216,11.63,6.661338147750939e-16,24.55,dp,1,0,9,F,2.0,2.0,3.0,5.0
5,0.0,14,0,0,3,1,4,3.216,11.63,6.661338147750939e-16,24.55,nondp,1,0,9,F,2.0,2.0,3.0,5.0
5,0.0,0.0,0,0,3,1,4,4.4159999999999995,7.25,0.0,25.55,fcfs,0,0,0,,2.0,2.0,3.0,5.0
5,0.0,0.0,0,0,3,1,4,5.186,7.619999999999999,0.0,25.92,batch,0,0,0,,2.0,2.0,3.0,5.0
5,0.0,1.0,1,0,3,1,4,3.216,11.63,6.661338147750939e-16,24.55,makespan,0,0,0,,2.0,2.0,3.0,5.0
5,0.0,11,0,0,3,1,4,3.757999999999999,12.62,-6.661338147750939e-16,24.61,dp,0,0,11,T,2.0,2.0,3.0,6.0
5,0.0,14,0,0,3,1,4,3.757999999999999,12.62,-6.661338147750939e-16,24.61,nondp,0,0,11,F,2.0,2.0,3.0,6.0
5,0.0,0.0,0,0,3,1,4,4.958,7.969999999999999,0.0,25.61,fcfs,0,0,0,,2.0,2.0,3.0,6.0
5,0.0,0.0,0,0,3,1,4,4.7379999999999995,7.35,0.0,24.990000000000002,batch,0,0,0,,2.0,2.0,3.0,6.0
5,0.0,1.0,1,0,3,1,4,3.7579999999999907,12.619999999999967,-6.661338147750939e-16,24.609999999999967,makespan,0,0,0,,2.0,2.0,3.0,6.0
5,0.0,11,0,3,0,4,1,3.6439999999999992,12.779999999999998,-2.220446049250313e-16,24.509999999999998,dp,0,0,11,T,2.0,2.0,3.0,6.0
5,0.0,14,0,3,0,4,1,3.6439999999999992,12.779999999999998,-2.220446049250313e-16,24.509999999999998,nondp,0,0,11,F,2.0,2.0,3.0,6.0
5,0.0,0.0,0,3,0,4,1,4.843999999999999,7.220000000000001,0.0,25.509999999999998,fcfs,0,0,0,,2.0,2.0,3.0,6.0
5,0.0,0.0,0,3,0,4,1,3.6439999999999997,12.78,0.0,24.509999999999998,batch,0,0,0,,2.0,2.0,3.0,6.0
5,0.0,1.0,2,3,0,4,1,3.6439999999999935,12.779999999999976,-2.220446049250313e-16,24.509999999999977,makespan,0,0,0,,2.0,2.0,3.0,6.0
5,0.0,11,0,0,3,1,4,3.928,12.370000000000001,-6.661338147750939e-16,24.53,dp,0,0,11,T,2.0,2.0,3.0,6.0
5,0.0,14,0,0,3,1,4,3.928,12.370000000000001,-6.661338147750939e-16,24.53,nondp,0,0,11,F,2.0,2.0,3.0,6.0
5,0.0,0.0,0,0,3,1,4,5.128000000000001,8.580000000000002,0.0,25.53,fcfs,0,0,0,,2.0,2.0,3.0,6.0
5,0.0,0.0,0,0,3,1,4,5.1579999999999995,8.21,0.0,25.16,batch,0,0,0,,2.0,2.0,3.0,6.0
5,0.0,1.0,1,0,3,1,4,3.9279999999999946,12.369999999999976,-6.661338147750939e-16,24.529999999999976,makespan,0,0,0,,2.0,2.0,3.0,6.0
5,0.0,11,0,2,1,3,2,4.3740000000000006,10.590000000000002,-4.440892098500626e-16,25.1,dp,0,0,11,T,2.0,2.0,3.0,6.0
5,0.0,18,0,2,1,3,2,4.3740000000000006,10.590000000000002,-4.440892098500626e-16,25.1,nondp,0,0,11,F,2.0,2.0,3.0,6.0
5,0.0,0.0,0,2,1,3,2,5.974,10.970000000000002,0.0,28.1,fcfs,0,0,0,,2.0,2.0,3.0,6.0
5,0.0,0.0,0,2,1,3,2,4.374,10.59,0.0,25.1,batch,0,0,0,,2.0,2.0,3.0,6.0
5,0.0,1.0,2,2,1,3,2,4.374000000000001,10.590000000000002,-4.440892098500626e-16,25.1,makespan,0,0,0,,2.0,2.0,3.0,6.0
5,0.0,6,0,1,2,2,3,4.442000000000001,8.080000000000002,6.661338147750939e-16,24.55,dp,0,0,11,F,2.0,2.0,3.0,6.0
5,0.0,18,0,1,2,2,3,4.442000000000001,8.080000000000002,6.661338147750939e-16,24.55,nondp,0,0,11,F,2.0,2.0,3.0,6.0
5,0.0,0.0,0,1,2,2,3,5.642000000000001,10.080000000000002,0.0,26.55,fcfs,0,0,0,,2.0,2.0,3.0,6.0
5,0.0,0.0,0,1,2,2,3,4.442000000000001,8.080000000000002,0.0,24.55,batch,0,0,0,,2.0,2.0,3.0,6.0
5,0.0,1.0,3,1,2,2,3,4.442000000000001,8.080000000000002,6.661338147750939e-16,24.55,makespan,0,0,0,,2.0,2.0,3.0,6.0
5,0.0,11,0,2,1,3,2,3.0720000000000005,7.190000000000001,6.661338147750939e-16,21.05,dp,0,0,11,T,2.5,1.0,2.0,2.0
5,0.0,18,0,2,1,3,2,3.0720000000000005,7.190000000000001,6.661338147750939e-16,21.05,nondp,0,0,11,F,2.5,1.0,2.0,2.0
5,0.0,0.0,0,2,1,3,2,5.472,10.55,0.0,25.55,fcfs,0,0,0,,2.5,1.0,2.0,2.0
5,0.0,0.0,0,2,1,3,2,3.072,7.190000000000001,0.0,21.05,batch,0,0,0,,2.5,1.0,2.0,2.0
